"#AUTHID","STATUS","sEXT","sNEU","sAGR","sCON","sOPN","cEXT","cNEU","cAGR","cCON","cOPN","DATE","NETWORKSIZE","BETWEENNESS","NBETWEENNESS","DENSITY","BROKERAGE","NBROKERAGE","TRANSITIVITY"
"a755cc2250ae57df9f1f4b5bf005e048","Milano at Home sweet Home!",2.55,1.40,4.25,3.90,4.15,"n","n","y","y","y",12/15/09 12:07 PM,436,90494.3,95.87,0.02,92933,0.49,0.1
"a755cc2250ae57df9f1f4b5bf005e048","Fra 5 ore sar� tutto finito! AAAAAAAAAHHHHHHHHHHHHHHH!",2.55,1.40,4.25,3.90,4.15,"n","n","y","y","y",12/18/09 01:28 PM,436,90494.3,95.87,0.02,92933,0.49,0.1
"a755cc2250ae57df9f1f4b5bf005e048","snow storm in Geneva",2.55,1.40,4.25,3.90,4.15,"n","n","y","y","y",01/09/10 09:09 PM,436,90494.3,95.87,0.02,92933,0.49,0.1
"7f3bfec0b7228d0900b01fbc8ce9d59f","at the library knockin out some legal writing homework",2.25,3.50,3.25,2.75,2.25,"n","y","n","n","n",08/28/09 03:59 PM,1098,593081,98.66,0.01,598066,0.5,0.04
"7f3bfec0b7228d0900b01fbc8ce9d59f",". . . . .",2.25,3.50,3.25,2.75,2.25,"n","y","n","n","n",09/08/09 11:06 PM,1098,593081,98.66,0.01,598066,0.5,0.04
"7f3bfec0b7228d0900b01fbc8ce9d59f","does the reading ever end?",2.25,3.50,3.25,2.75,2.25,"n","y","n","n","n",08/29/09 08:51 PM,1098,593081,98.66,0.01,598066,0.5,0.04
"7f3bfec0b7228d0900b01fbc8ce9d59f","I believe my cell phone is officially broken beyond repair.",2.25,3.50,3.25,2.75,2.25,"n","y","n","n","n",09/08/09 05:26 PM,1098,593081,98.66,0.01,598066,0.5,0.04
"7f3bfec0b7228d0900b01fbc8ce9d59f","Chillin out to some ""Counting Crows""...",2.25,3.50,3.25,2.75,2.25,"n","y","n","n","n",09/19/09 01:11 AM,1098,593081,98.66,0.01,598066,0.5,0.04
"7f3bfec0b7228d0900b01fbc8ce9d59f","Thank You.",2.25,3.50,3.25,2.75,2.25,"n","y","n","n","n",09/28/09 03:04 AM,1098,593081,98.66,0.01,598066,0.5,0.04
"7f3bfec0b7228d0900b01fbc8ce9d59f","""I suggest we learn to love ourselves before it's made illegal""",2.25,3.50,3.25,2.75,2.25,"n","y","n","n","n",10/08/09 07:08 PM,1098,593081,98.66,0.01,598066,0.5,0.04
"7f3bfec0b7228d0900b01fbc8ce9d59f","Time is all, the luck you need.",2.25,3.50,3.25,2.75,2.25,"n","y","n","n","n",09/25/09 02:06 AM,1098,593081,98.66,0.01,598066,0.5,0.04
"7f3bfec0b7228d0900b01fbc8ce9d59f","""... it's a very dangerous time, the coalition for reason is extremely weak.""",2.25,3.50,3.25,2.75,2.25,"n","y","n","n","n",10/22/09 03:29 PM,1098,593081,98.66,0.01,598066,0.5,0.04
"7f3bfec0b7228d0900b01fbc8ce9d59f","Quote of the day: ""my ex had them...having saggy balls slap u during sex its the most discusting thing ever""",2.25,3.50,3.25,2.75,2.25,"n","y","n","n","n",10/06/09 02:38 AM,1098,593081,98.66,0.01,598066,0.5,0.04
"7f3bfec0b7228d0900b01fbc8ce9d59f","""She saw the truck coming and stepped on the gas in order to become air-borne because she knew she could fly because Batman does it."" 173 N.W.2d 619 (Wisc. 1970).",2.25,3.50,3.25,2.75,2.25,"n","y","n","n","n",10/07/09 01:18 AM,1098,593081,98.66,0.01,598066,0.5,0.04
"7f3bfec0b7228d0900b01fbc8ce9d59f","The Headline Reads ""The Defendant Hangs But The Jury Doesn't""",2.25,3.50,3.25,2.75,2.25,"n","y","n","n","n",10/18/09 07:12 PM,1098,593081,98.66,0.01,598066,0.5,0.04
"7f3bfec0b7228d0900b01fbc8ce9d59f","gym then back to the leebrary . wow.",2.25,3.50,3.25,2.75,2.25,"n","y","n","n","n",08/26/09 09:41 PM,1098,593081,98.66,0.01,598066,0.5,0.04
"7f3bfec0b7228d0900b01fbc8ce9d59f","So I got tired of learning about the law in the abstract and decided that I'd go ahead and have a cop issue me with a citation for a court appearance. Yay... Field Trip!",2.25,3.50,3.25,2.75,2.25,"n","y","n","n","n",09/17/09 02:05 AM,1098,593081,98.66,0.01,598066,0.5,0.04
"7f3bfec0b7228d0900b01fbc8ce9d59f","""Grave digger, when you dig my grave, could you make it shallow, so I can feel the rain.""",2.25,3.50,3.25,2.75,2.25,"n","y","n","n","n",10/13/09 04:08 AM,1098,593081,98.66,0.01,598066,0.5,0.04
"7f3bfec0b7228d0900b01fbc8ce9d59f","When the *#@% is Facebook going to create a DISLIKE button??!",2.25,3.50,3.25,2.75,2.25,"n","y","n","n","n",02/15/10 04:05 AM,1098,593081,98.66,0.01,598066,0.5,0.04
"f83aa7290cf3ae8ed75d6aee5ebbb559","J�g �slkar sverige! D-4",2.65,1.70,3.95,3.00,3.15,"n","n","y","n","n",07/26/09 09:00 PM,313,48253.6,99.46,0.01,48356,0.5,0.01
"f83aa7290cf3ae8ed75d6aee5ebbb559","morgen Rettungshelferpr�fung ~.~",2.65,1.70,3.95,3.00,3.15,"n","n","y","n","n",01/29/10 08:05 PM,313,48253.6,99.46,0.01,48356,0.5,0.01
"709606429cd1b0d5cefaf63cdeaaa86b","Writing a personal statement for graduate school...",3.25,1.75,3.75,4.75,4.25,"n","n","y","y","y",11/07/09 08:00 PM,457,100985,97.34,0.01,102634,0.49,0.06
"fe22087986fdcc65939c793fe0ec90a9","Thx everyone for sending the vpn tools. all blocked sites are accessible with superb connection =o)",3.45,2.55,3.15,3.50,2.90,"n","n","n","y","n",10/13/09 02:06 PM,95,4143.03,94.78,0.05,4239,0.48,0.16
"fe22087986fdcc65939c793fe0ec90a9","easy sunday",3.45,2.55,3.15,3.50,2.90,"n","n","n","y","n",10/18/09 04:26 AM,95,4143.03,94.78,0.05,4239,0.48,0.16
"fe22087986fdcc65939c793fe0ec90a9","00:58 midnight.. soooo tired",3.45,2.55,3.15,3.50,2.90,"n","n","n","y","n",02/03/10 05:00 PM,95,4143.03,94.78,0.05,4239,0.48,0.16
"b84d2613c4cf4e73f9c230f57facf66c","Last day in Ko Chang : (  but teaching starts Monday : )",3.50,3.25,3.25,3.00,3.75,"n","y","n","n","n",10/28/09 10:01 AM,243,27562,94.52,0.03,28498,0.49,0.15
"b84d2613c4cf4e73f9c230f57facf66c","Is not looking forward to this reeeeeally long flight!",3.50,3.25,3.25,3.00,3.75,"n","y","n","n","n",10/16/09 04:37 PM,243,27562,94.52,0.03,28498,0.49,0.15
"b84d2613c4cf4e73f9c230f57facf66c","I'm wondering if I can make it through another 3 days of singing ""head, shoulders, knees and toes"" 10 times each day.",3.50,3.25,3.25,3.00,3.75,"n","y","n","n","n",12/15/09 08:16 AM,243,27562,94.52,0.03,28498,0.49,0.15
"b84d2613c4cf4e73f9c230f57facf66c","""Just let me live my life"" -*PROPNAME*",3.50,3.25,3.25,3.00,3.75,"n","y","n","n","n",12/12/09 01:51 PM,243,27562,94.52,0.03,28498,0.49,0.15
"b84d2613c4cf4e73f9c230f57facf66c","A kid in my class put a frog down another kids shirt today, along with the branches the frog was in.  After the frog, leaves and branches fell out of his shirt, the boys spent 5 minutes trying to catch the frog, while I (the teacher) stood in the corner with the screaming girls afraid of the frog. Then the frog peed on the boy who caught it. Thank God it's a short school week!",3.50,3.25,3.25,3.00,3.75,"n","y","n","n","n",01/26/10 12:33 PM,243,27562,94.52,0.03,28498,0.49,0.15
"8b77d971b63c574b499cf120fca34bfd","Its been a long restless night",4.60,3.05,2.50,3.75,4.55,"y","y","n","y","y",08/06/09 11:02 AM,1118,614830,98.64,0,622150,0.5,0.01
"f6cb2eff458f065858363e86515beaab","is in Kuwait, soon to be at FOB Warhorse Iraq",1.33,2.58,2.50,3.83,3.50,"n","n","n","y","n",08/09/09 11:46 AM,85,2972.73,85.28,0.1,3201,0.46,0.37
"7d41c244db4ee816029991d903cc7ce1","Anyone want to sing at the Bakery on Thursday night? Free food and tips...!",2.25,2.75,3.25,3.50,4.50,"n","n","n","y","y",08/05/09 01:10 AM,361,60937.4,94.3,0.03,63195,0.49,0.22
"7d41c244db4ee816029991d903cc7ce1","Congratulations *PROPNAME* and *PROPNAME*!!!!",2.25,2.75,3.25,3.50,4.50,"n","n","n","y","y",08/30/09 04:31 PM,361,60937.4,94.3,0.03,63195,0.49,0.22
"7d41c244db4ee816029991d903cc7ce1","Mexico City!",2.25,2.75,3.25,3.50,4.50,"n","n","n","y","y",09/05/09 07:19 AM,361,60937.4,94.3,0.03,63195,0.49,0.22
"7d41c244db4ee816029991d903cc7ce1","*PROPNAME* was just in the shop! And got strudel for the entire Mayor's office!",2.25,2.75,3.25,3.50,4.50,"n","n","n","y","y",10/30/09 08:59 PM,361,60937.4,94.3,0.03,63195,0.49,0.22
"94c07315276329eaf9beb29b759d4442","bought so many things during Cyber Monday, he's memorized his credit card number. ://",3.25,2.10,3.30,2.65,4.45,"n","n","n","n","y",12/01/09 07:33 PM,216,19345.4,84.09,0.06,21766,0.47,0.33
"94c07315276329eaf9beb29b759d4442","saw ""IN TRANSIT TO ONTARIO, CA"" on my tracking information and thought ""WHY IS IT GOING TO CANADA?!"" Who knew there was a city named Ontario in California? :x",3.25,2.10,3.30,2.65,4.45,"n","n","n","n","y",01/22/10 06:38 PM,216,19345.4,84.09,0.06,21766,0.47,0.33
"94c07315276329eaf9beb29b759d4442","Mom just found out I'm an atheist and is trying to convert me. Ahahaha",3.25,2.10,3.30,2.65,4.45,"n","n","n","n","y",01/31/10 01:40 AM,216,19345.4,84.09,0.06,21766,0.47,0.33
"e915a655a1bd63ef17cb61c7caa1e1f5","Missing my Princess. . . very dearly. . .",4.50,1.75,4.50,4.75,4.75,"y","n","y","y","y",10/04/09 05:26 AM,962,446252,96.74,0.01,456202,0.49,0.11
"e915a655a1bd63ef17cb61c7caa1e1f5","I'm really feeling this Chicago Winter right now. . . Dunno if I'll make it back to Texas with all my fingertips. . .",4.50,1.75,4.50,4.75,4.75,"y","n","y","y","y",12/28/09 03:25 PM,962,446252,96.74,0.01,456202,0.49,0.11
"cde9ad52e50a6a9740dcb3461deb8a0b","at work on a sunday - but at least the steelers won last night!",4.00,2.75,3.67,4.25,4.50,"y","n","y","y","y",08/30/09 07:21 PM,559,152219,97.95,0.01,153896,0.5,0.08
"cde9ad52e50a6a9740dcb3461deb8a0b","here we go, steelers, here we go!",4.00,2.75,3.67,4.25,4.50,"y","n","y","y","y",09/20/09 03:08 PM,559,152219,97.95,0.01,153896,0.5,0.08
"cde9ad52e50a6a9740dcb3461deb8a0b","Working at home, wathcing the *PROPNAME* game, and watching the snow.  The words ""lazy Saturday"" come to mind.",4.00,2.75,3.67,4.25,4.50,"y","n","y","y","y",12/05/09 06:14 PM,559,152219,97.95,0.01,153896,0.5,0.08
"cde9ad52e50a6a9740dcb3461deb8a0b","It'a kinda like de ja vu - working at home, wathcing the *PROPNAME* (Steelers) game, and snow is still on the ground.  Good thing I know its Sunday!",4.00,2.75,3.67,4.25,4.50,"y","n","y","y","y",12/06/09 06:57 PM,559,152219,97.95,0.01,153896,0.5,0.08
"ab38affacd75668b8eaf1df27e8b5be8","the old mans still trying to get me smashed on his sake... tastes like ass.. on fire",3.40,3.85,4.50,2.95,3.75,"n","y","y","n","n",08/19/09 11:55 AM,238,27449.6,98.15,0.01,27822,0.5,0.04
"ab38affacd75668b8eaf1df27e8b5be8","*PROPNAME* and *PROPNAME* are officially the two most awesome people ever :)",3.40,3.85,4.50,2.95,3.75,"n","y","y","n","n",08/29/09 01:55 PM,238,27449.6,98.15,0.01,27822,0.5,0.04
"c6ee79de33e47a3799c1d00e5f727b9e","Just remembered, I seen a naked guy running up the supports on the squinty bridge last night with all hanging out .. but wearing socks. Not a pretty sight.",3.65,2.70,3.10,3.25,2.70,"y","n","n","n","n",07/05/09 10:28 PM,138,8926.11,95.81,0.04,9061,0.49,0.17
"c6ee79de33e47a3799c1d00e5f727b9e","Feeling like crap, no temperature though so at least its not swine flu (at least I think its not!)",3.65,2.70,3.10,3.25,2.70,"y","n","n","n","n",09/06/09 08:25 PM,138,8926.11,95.81,0.04,9061,0.49,0.17
"c6ee79de33e47a3799c1d00e5f727b9e","Got a pair of degu's last night, already causing issues! They are uber cute though.",3.65,2.70,3.10,3.25,2.70,"y","n","n","n","n",09/14/09 07:55 AM,138,8926.11,95.81,0.04,9061,0.49,0.17
"c6ee79de33e47a3799c1d00e5f727b9e","Whilst I may not understand the history behind thanksgiving, I can get behind any holiday that consists of a huge amount of food, alcohol and friends. Happy thanksgiving to my American friends. And to anyone else, today is just an excuse for us to take part in ""cultural diversity"" and get drunk and stuffed with lots of food.",3.65,2.70,3.10,3.25,2.70,"y","n","n","n","n",11/26/09 01:20 PM,138,8926.11,95.81,0.04,9061,0.49,0.17
"c6ee79de33e47a3799c1d00e5f727b9e","My brother gave me a uni-cycle for xmas. I'm wondering if you can pre book appointments to the A&E to save time.",3.65,2.70,3.10,3.25,2.70,"y","n","n","n","n",12/26/09 05:53 PM,138,8926.11,95.81,0.04,9061,0.49,0.17
"c6ee79de33e47a3799c1d00e5f727b9e","They are NOT beef sausages if they are only 40% beef! LIES!",3.65,2.70,3.10,3.25,2.70,"y","n","n","n","n",01/30/10 12:22 PM,138,8926.11,95.81,0.04,9061,0.49,0.17
"0724fe854bd455061ba84efecdeff469","Hay veces en las que simplemente quisiera olvidarme de todo y refugiarme en la profundidad de mi mente...",3.00,3.15,2.95,3.55,4.80,"n","y","n","y","y",01/05/10 05:11 AM,236,25651.9,93.3,0.03,26805,0.49,0.18
"a28eb911aad029162befe9e541d9fb86","can't stop here! This is bat country!",3.70,1.75,4.00,3.75,4.50,"y","n","y","y","y",09/20/09 02:00 AM,187,16580.2,96.37,0.03,16845,0.49,0.12
"a28eb911aad029162befe9e541d9fb86","needs to be herself, she can't be no one else. She's feeling supersonic, give her gin and tonic. She could have it all, but how much does she want it?",3.70,1.75,4.00,3.75,4.50,"y","n","y","y","y",10/01/09 07:00 AM,187,16580.2,96.37,0.03,16845,0.49,0.12
"a28eb911aad029162befe9e541d9fb86","has got no time to for spreadin roots, the time has come to be gone. And though our health we drank a thousand times, it's time to ramble on.",3.70,1.75,4.00,3.75,4.50,"y","n","y","y","y",09/26/09 06:39 PM,187,16580.2,96.37,0.03,16845,0.49,0.12
"a28eb911aad029162befe9e541d9fb86","feels severely under-appreciated. It's lame.",3.70,1.75,4.00,3.75,4.50,"y","n","y","y","y",10/16/09 01:32 AM,187,16580.2,96.37,0.03,16845,0.49,0.12
"a28eb911aad029162befe9e541d9fb86","has gotta tell you what a state she's in...",3.70,1.75,4.00,3.75,4.50,"y","n","y","y","y",12/17/09 07:36 AM,187,16580.2,96.37,0.03,16845,0.49,0.12
"a28eb911aad029162befe9e541d9fb86","took these broken wings and learned to fly. All her life, she was only waiting for this moment to arise.",3.70,1.75,4.00,3.75,4.50,"y","n","y","y","y",12/24/09 05:03 PM,187,16580.2,96.37,0.03,16845,0.49,0.12
"a28eb911aad029162befe9e541d9fb86","is watching the lights go down, letting the cables sleep. Whatever you say, it's all right, whatever you do it's all good.",3.70,1.75,4.00,3.75,4.50,"y","n","y","y","y",01/07/10 07:21 AM,187,16580.2,96.37,0.03,16845,0.49,0.12
"a28eb911aad029162befe9e541d9fb86","is simultaneously packing, doing laundry, cleaning, and jamming out.  Ah, productivity.",3.70,1.75,4.00,3.75,4.50,"y","n","y","y","y",12/27/09 08:19 PM,187,16580.2,96.37,0.03,16845,0.49,0.12
"a28eb911aad029162befe9e541d9fb86","is home from work and back to packing//cleaning. January 2nd can't come soon enough, because this is starting to get really monotonous.",3.70,1.75,4.00,3.75,4.50,"y","n","y","y","y",12/28/09 04:02 AM,187,16580.2,96.37,0.03,16845,0.49,0.12
"a28eb911aad029162befe9e541d9fb86","can be painfully petty and selfish at times.",3.70,1.75,4.00,3.75,4.50,"y","n","y","y","y",01/23/10 04:53 AM,187,16580.2,96.37,0.03,16845,0.49,0.12
"a1a428d8cf752b3f0527c106b741a9ad","is planning on trying ???? starting this week",4.75,1.50,4.50,3.25,3.50,"y","n","y","n","n",11/16/09 06:44 AM,477,111206,98.37,0.01,112134,0.5,0.06
"a1a428d8cf752b3f0527c106b741a9ad","Merry CHRISTmas! Much blessings and love~~~",4.75,1.50,4.50,3.25,3.50,"y","n","y","n","n",12/25/09 08:59 AM,477,111206,98.37,0.01,112134,0.5,0.06
"f65fd0385c972159743d21700c9a7887","first day of *PROPNAME* Scholars",2.35,2.85,3.40,2.55,4.80,"n","y","n","n","y",08/20/09 01:51 PM,361,58695.3,90.83,0.02,63826,0.49,0.05
"f65fd0385c972159743d21700c9a7887","is cramming on homework...",2.35,2.85,3.40,2.55,4.80,"n","y","n","n","y",09/29/09 03:12 AM,361,58695.3,90.83,0.02,63826,0.49,0.05
"f65fd0385c972159743d21700c9a7887","Hold thy piece, thou knave...",2.35,2.85,3.40,2.55,4.80,"n","y","n","n","y",10/26/09 04:27 PM,361,58695.3,90.83,0.02,63826,0.49,0.05
"f65fd0385c972159743d21700c9a7887","is confused.",2.35,2.85,3.40,2.55,4.80,"n","y","n","n","y",11/06/09 12:15 AM,361,58695.3,90.83,0.02,63826,0.49,0.05
"f65fd0385c972159743d21700c9a7887","Blue!!!",2.35,2.85,3.40,2.55,4.80,"n","y","n","n","y",01/08/10 02:35 AM,361,58695.3,90.83,0.02,63826,0.49,0.05
"f65fd0385c972159743d21700c9a7887","Is done with her paper! now to the next one...",2.35,2.85,3.40,2.55,4.80,"n","y","n","n","y",09/29/09 04:05 AM,361,58695.3,90.83,0.02,63826,0.49,0.05
"e0697da7478e23479ef6723021e52606","needs to stop buying things online or she's going to be penniless.",1.75,3.40,3.20,2.60,4.30,"n","y","n","n","y",09/10/09 03:53 AM,99,4243.83,89.29,0.04,4660,0.49,0.06
"e0697da7478e23479ef6723021e52606","needs to finish her work...but is very lazy.",1.75,3.40,3.20,2.60,4.30,"n","y","n","n","y",08/21/09 12:30 PM,99,4243.83,89.29,0.04,4660,0.49,0.06
"e0697da7478e23479ef6723021e52606","should stop wasting her time, go to college and get a real job.",1.75,3.40,3.20,2.60,4.30,"n","y","n","n","y",09/08/09 04:17 AM,99,4243.83,89.29,0.04,4660,0.49,0.06
"e0697da7478e23479ef6723021e52606","""But he hung up the phone slow and sad. Dad said ""The worst thing about living here is that you can only kill yourself once.""""",1.75,3.40,3.20,2.60,4.30,"n","y","n","n","y",09/22/09 05:37 PM,99,4243.83,89.29,0.04,4660,0.49,0.06
"e0697da7478e23479ef6723021e52606","Packing up my crap and moving this week. I can't afford cable or internet service so you'll have to text me if you want to talk to me. My phone number is 747-6371 if you didn't already know.",1.75,3.40,3.20,2.60,4.30,"n","y","n","n","y",12/28/09 11:05 PM,99,4243.83,89.29,0.04,4660,0.49,0.06
"e0697da7478e23479ef6723021e52606","Bored with things, I need to find something else to focus on obsessively.",1.75,3.40,3.20,2.60,4.30,"n","y","n","n","y",01/08/10 10:25 PM,99,4243.83,89.29,0.04,4660,0.49,0.06
"715c9eb832dc833a0b6409ddccd268b1","need to do calc",3.45,1.50,2.40,4.55,4.70,"n","n","n","y","y",08/28/09 02:08 AM,831,338383,98.36,0.01,341154,0.5,0.07
"715c9eb832dc833a0b6409ddccd268b1","anybody who wants to do stx lanes tonight report to delta barracks by 745...full battle rattle..this includes rucksack,lbv with compass and water, dummy rifle, and redlines flashlight..have assault pack in rucksack bring kevlar and pc",3.45,1.50,2.40,4.55,4.70,"n","n","n","y","y",09/11/09 11:52 PM,831,338383,98.36,0.01,341154,0.5,0.07
"715c9eb832dc833a0b6409ddccd268b1","The person who says it cannot be done should not interrupt the person doing it.",3.45,1.50,2.40,4.55,4.70,"n","n","n","y","y",09/30/09 11:38 AM,831,338383,98.36,0.01,341154,0.5,0.07
"715c9eb832dc833a0b6409ddccd268b1","lunch then going to work out....Any workout which does not involve a certain amount of danger or responsibility does not improve the body - it just wears it out",3.45,1.50,2.40,4.55,4.70,"n","n","n","y","y",09/13/09 05:07 PM,831,338383,98.36,0.01,341154,0.5,0.07
"715c9eb832dc833a0b6409ddccd268b1",".if we wait for the moment when everything,  absolutely everything is ready, we shall never begin",3.45,1.50,2.40,4.55,4.70,"n","n","n","y","y",09/24/09 04:13 AM,831,338383,98.36,0.01,341154,0.5,0.07
"715c9eb832dc833a0b6409ddccd268b1","Jealousy is the tribute mediocrity pays to genius.",3.45,1.50,2.40,4.55,4.70,"n","n","n","y","y",09/28/09 01:00 AM,831,338383,98.36,0.01,341154,0.5,0.07
"715c9eb832dc833a0b6409ddccd268b1","The average estimate themselves by what they do, the above average by what they are",3.45,1.50,2.40,4.55,4.70,"n","n","n","y","y",09/09/09 02:52 PM,831,338383,98.36,0.01,341154,0.5,0.07
"715c9eb832dc833a0b6409ddccd268b1","running the course, then to the weight room",3.45,1.50,2.40,4.55,4.70,"n","n","n","y","y",08/28/09 07:44 PM,831,338383,98.36,0.01,341154,0.5,0.07
"715c9eb832dc833a0b6409ddccd268b1","Education is a progressive discovery of our own ignorance",3.45,1.50,2.40,4.55,4.70,"n","n","n","y","y",10/04/09 09:12 PM,831,338383,98.36,0.01,341154,0.5,0.07
"715c9eb832dc833a0b6409ddccd268b1","Those who live by the sword get shot by those who don't.",3.45,1.50,2.40,4.55,4.70,"n","n","n","y","y",09/15/09 02:58 AM,831,338383,98.36,0.01,341154,0.5,0.07
